filename,rmin,rmax,cmin,cmax,width,height
m_Eel0_2014-11-06_043000_t0_Obj_frame4115.jpg,424.0,511.0,112.0,207.0,96.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4116.jpg,416.0,503.0,128.0,207.0,80.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4117.jpg,408.0,503.0,136.0,207.0,72.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4118.jpg,400.0,479.0,128.0,207.0,80.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4119.jpg,392.0,471.0,120.0,215.0,96.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4120.jpg,384.0,471.0,112.0,215.0,104.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4121.jpg,376.0,463.0,128.0,215.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4122.jpg,368.0,447.0,136.0,215.0,80.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4123.jpg,360.0,439.0,136.0,215.0,80.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4124.jpg,352.0,431.0,120.0,215.0,96.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4125.jpg,344.0,431.0,128.0,215.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4126.jpg,320.0,415.0,144.0,223.0,80.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4127.jpg,312.0,399.0,136.0,223.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4128.jpg,304.0,391.0,120.0,223.0,104.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4129.jpg,296.0,391.0,136.0,223.0,88.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4130.jpg,288.0,391.0,144.0,223.0,80.0,104.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4131.jpg,280.0,359.0,144.0,231.0,88.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4132.jpg,272.0,359.0,136.0,231.0,96.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4133.jpg,264.0,359.0,136.0,231.0,96.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4134.jpg,256.0,351.0,152.0,231.0,80.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4135.jpg,240.0,319.0,136.0,231.0,96.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4136.jpg,232.0,327.0,96.0,231.0,136.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4137.jpg,216.0,311.0,152.0,239.0,88.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4138.jpg,216.0,303.0,160.0,239.0,80.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4139.jpg,200.0,287.0,152.0,239.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4140.jpg,192.0,279.0,152.0,239.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4143.jpg,160.0,247.0,160.0,247.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4144.jpg,152.0,239.0,160.0,247.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4145.jpg,136.0,231.0,168.0,255.0,88.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4146.jpg,128.0,223.0,176.0,255.0,80.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4147.jpg,120.0,207.0,168.0,255.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4148.jpg,112.0,199.0,168.0,262.0,95.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4149.jpg,104.0,191.0,176.0,263.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4150.jpg,88.0,183.0,184.0,263.0,80.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4151.jpg,80.0,151.0,184.0,263.0,80.0,72.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4152.jpg,72.0,159.0,176.0,271.0,96.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4153.jpg,64.0,151.0,176.0,279.0,104.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4154.jpg,56.0,143.0,192.0,279.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4155.jpg,40.0,127.0,192.0,279.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4156.jpg,32.0,119.0,192.0,287.0,96.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4157.jpg,24.0,111.0,184.0,287.0,104.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4158.jpg,24.0,71.0,224.0,279.0,56.0,48.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4159.jpg,8.0,95.0,200.0,287.0,88.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4160.jpg,0.0,79.0,200.0,295.0,96.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4161.jpg,0.0,71.0,200.0,295.0,96.0,72.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4162.jpg,0.0,63.0,200.0,279.0,80.0,64.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4163.jpg,0.0,63.0,208.0,279.0,72.0,64.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4164.jpg,0.0,31.0,216.0,271.0,56.0,32.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4165.jpg,0.0,31.0,216.0,271.0,56.0,32.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4166.jpg,0.0,31.0,208.0,255.0,48.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame230.jpg,664.0,687.0,456.0,511.0,56.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame231.jpg,664.0,687.0,448.0,511.0,64.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame232.jpg,672.0,687.0,448.0,511.0,64.0,16.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame233.jpg,664.0,687.0,432.0,511.0,80.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame234.jpg,664.0,687.0,424.0,511.0,88.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame235.jpg,664.0,695.0,408.0,511.0,104.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame236.jpg,664.0,687.0,400.0,511.0,112.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame237.jpg,664.0,695.0,400.0,511.0,112.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame238.jpg,672.0,695.0,384.0,503.0,120.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame239.jpg,664.0,703.0,376.0,511.0,136.0,40.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame240.jpg,664.0,695.0,360.0,503.0,144.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame241.jpg,664.0,695.0,352.0,487.0,136.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame242.jpg,664.0,695.0,344.0,503.0,160.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame243.jpg,664.0,695.0,328.0,471.0,144.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame244.jpg,656.0,703.0,320.0,503.0,184.0,48.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame245.jpg,656.0,703.0,296.0,503.0,208.0,48.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame246.jpg,664.0,687.0,296.0,439.0,144.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame247.jpg,656.0,703.0,160.0,503.0,344.0,48.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame248.jpg,648.0,703.0,216.0,511.0,296.0,56.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame249.jpg,664.0,703.0,256.0,495.0,240.0,40.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame250.jpg,672.0,695.0,232.0,407.0,176.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame251.jpg,672.0,695.0,248.0,383.0,136.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame252.jpg,664.0,695.0,232.0,383.0,152.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame253.jpg,664.0,695.0,224.0,359.0,136.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame254.jpg,664.0,695.0,232.0,335.0,104.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame255.jpg,664.0,695.0,208.0,327.0,120.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame256.jpg,664.0,695.0,192.0,319.0,128.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame257.jpg,664.0,695.0,184.0,303.0,120.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame258.jpg,664.0,695.0,168.0,295.0,128.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame259.jpg,672.0,703.0,168.0,271.0,104.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame260.jpg,672.0,703.0,160.0,271.0,112.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame261.jpg,672.0,703.0,160.0,271.0,112.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame262.jpg,672.0,703.0,160.0,255.0,96.0,32.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame263.jpg,672.0,695.0,160.0,247.0,88.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame264.jpg,672.0,695.0,160.0,231.0,72.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame265.jpg,672.0,695.0,152.0,223.0,72.0,24.0
m_Eel_Arcing0_2014-11-08_060000_t0_Obj_frame266.jpg,672.0,695.0,152.0,215.0,64.0,24.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2390.jpg,1160.0,1191.0,280.0,319.0,40.0,32.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2391.jpg,1144.0,1183.0,280.0,343.0,64.0,40.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2392.jpg,1152.0,1239.0,280.0,383.0,104.0,88.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2393.jpg,1120.0,1175.0,272.0,399.0,128.0,56.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2394.jpg,1112.0,1175.0,264.0,399.0,136.0,64.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2395.jpg,1104.0,1175.0,264.0,399.0,136.0,72.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2396.jpg,1104.0,1175.0,264.0,399.0,136.0,72.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2397.jpg,1112.0,1175.0,264.0,399.0,136.0,64.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2398.jpg,1112.0,1167.0,272.0,391.0,120.0,56.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2399.jpg,1136.0,1167.0,272.0,391.0,120.0,32.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2400.jpg,1136.0,1159.0,328.0,391.0,64.0,24.0
m_Eel_Arcing0_2014-11-08_150000_t2_Obj_frame2401.jpg,1120.0,1151.0,336.0,391.0,56.0,32.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2799.jpg,760.0,791.0,408.0,471.0,64.0,32.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2800.jpg,760.0,799.0,392.0,455.0,64.0,40.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2801.jpg,760.0,807.0,368.0,439.0,72.0,48.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2802.jpg,776.0,807.0,352.0,415.0,64.0,32.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2803.jpg,776.0,815.0,344.0,399.0,56.0,40.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2804.jpg,792.0,823.0,320.0,375.0,56.0,32.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2805.jpg,784.0,823.0,304.0,375.0,72.0,40.0
m_Eel0_2014-11-08_150000_t3_Obj_frame2806.jpg,792.0,831.0,288.0,351.0,64.0,40.0
m_Eel0_2014-11-12_035000_t0_Obj_frame31.jpg,64.0,79.0,592.0,663.0,72.0,16.0
m_Eel0_2014-11-12_035000_t0_Obj_frame32.jpg,64.0,87.0,592.0,663.0,72.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame33.jpg,64.0,87.0,568.0,663.0,96.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame34.jpg,64.0,87.0,552.0,663.0,112.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame35.jpg,64.0,87.0,544.0,663.0,120.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame36.jpg,56.0,87.0,528.0,647.0,120.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame37.jpg,56.0,87.0,504.0,639.0,136.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame38.jpg,72.0,87.0,496.0,583.0,88.0,16.0
m_Eel0_2014-11-12_035000_t0_Obj_frame39.jpg,72.0,87.0,472.0,575.0,104.0,16.0
m_Eel0_2014-11-12_035000_t0_Obj_frame40.jpg,72.0,95.0,464.0,575.0,112.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame41.jpg,72.0,95.0,456.0,567.0,112.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame42.jpg,72.0,95.0,432.0,559.0,128.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame43.jpg,64.0,95.0,408.0,527.0,120.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame44.jpg,64.0,95.0,368.0,503.0,136.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame45.jpg,80.0,103.0,360.0,471.0,112.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame46.jpg,72.0,103.0,344.0,463.0,120.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame47.jpg,80.0,103.0,328.0,455.0,128.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame48.jpg,72.0,103.0,320.0,447.0,128.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame49.jpg,72.0,103.0,304.0,423.0,120.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame50.jpg,72.0,103.0,280.0,415.0,136.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame51.jpg,72.0,103.0,272.0,391.0,120.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame52.jpg,72.0,103.0,264.0,375.0,112.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame53.jpg,80.0,111.0,240.0,359.0,120.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame54.jpg,80.0,111.0,224.0,351.0,128.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame55.jpg,80.0,111.0,216.0,335.0,120.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame56.jpg,80.0,111.0,192.0,327.0,136.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame57.jpg,80.0,111.0,176.0,303.0,128.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame58.jpg,80.0,111.0,176.0,287.0,112.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame59.jpg,80.0,111.0,152.0,279.0,128.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame60.jpg,96.0,119.0,128.0,247.0,120.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame61.jpg,88.0,119.0,104.0,231.0,128.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame62.jpg,88.0,119.0,80.0,191.0,112.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame63.jpg,88.0,119.0,72.0,183.0,112.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame64.jpg,88.0,119.0,56.0,167.0,112.0,32.0
m_Eel0_2014-11-12_035000_t0_Obj_frame65.jpg,96.0,119.0,24.0,151.0,128.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame66.jpg,96.0,119.0,8.0,127.0,120.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame67.jpg,96.0,119.0,16.0,111.0,96.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame68.jpg,96.0,119.0,8.0,95.0,88.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame69.jpg,96.0,119.0,8.0,79.0,72.0,24.0
m_Eel0_2014-11-12_035000_t0_Obj_frame70.jpg,96.0,127.0,8.0,71.0,64.0,32.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1553.jpg,0.0,23.0,368.0,423.0,56.0,24.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1554.jpg,0.0,31.0,368.0,415.0,48.0,32.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1555.jpg,0.0,31.0,360.0,407.0,48.0,32.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1556.jpg,0.0,39.0,328.0,383.0,56.0,40.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1557.jpg,0.0,47.0,320.0,383.0,64.0,48.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1558.jpg,0.0,47.0,312.0,375.0,64.0,48.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1559.jpg,0.0,47.0,304.0,367.0,64.0,48.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1560.jpg,0.0,63.0,272.0,359.0,88.0,64.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1561.jpg,0.0,63.0,264.0,351.0,88.0,64.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1562.jpg,0.0,63.0,256.0,343.0,88.0,64.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1563.jpg,8.0,71.0,240.0,327.0,88.0,64.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1564.jpg,8.0,79.0,224.0,319.0,96.0,72.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1565.jpg,8.0,79.0,208.0,319.0,112.0,72.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1566.jpg,16.0,87.0,200.0,303.0,104.0,72.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1567.jpg,8.0,95.0,184.0,303.0,120.0,88.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1568.jpg,16.0,103.0,176.0,295.0,120.0,88.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1569.jpg,16.0,103.0,152.0,279.0,128.0,88.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1570.jpg,16.0,111.0,136.0,263.0,128.0,96.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1571.jpg,16.0,111.0,136.0,247.0,112.0,96.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1572.jpg,24.0,119.0,128.0,231.0,104.0,96.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1573.jpg,56.0,119.0,112.0,199.0,88.0,64.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1574.jpg,56.0,127.0,104.0,199.0,96.0,72.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1575.jpg,56.0,127.0,104.0,191.0,88.0,72.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1576.jpg,56.0,135.0,88.0,183.0,96.0,80.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1577.jpg,56.0,135.0,72.0,183.0,112.0,80.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1578.jpg,56.0,135.0,72.0,175.0,104.0,80.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1579.jpg,64.0,143.0,56.0,167.0,112.0,80.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1580.jpg,64.0,143.0,48.0,151.0,104.0,80.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1582.jpg,96.0,119.0,64.0,103.0,40.0,24.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1583.jpg,96.0,127.0,48.0,95.0,48.0,32.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1584.jpg,96.0,127.0,40.0,95.0,56.0,32.0
m_Eel0_2014-11-14_024000_t0_Obj_frame1585.jpg,96.0,135.0,32.0,87.0,56.0,40.0
m_Eel0_2014-11-14_141000_t0_Obj_frame162.jpg,224.0,239.0,568.0,623.0,56.0,16.0
m_Eel0_2014-11-14_141000_t0_Obj_frame163.jpg,224.0,239.0,560.0,623.0,64.0,16.0
m_Eel0_2014-11-14_141000_t0_Obj_frame164.jpg,216.0,239.0,544.0,623.0,80.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame165.jpg,216.0,239.0,528.0,623.0,96.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame166.jpg,216.0,239.0,504.0,599.0,96.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame167.jpg,216.0,239.0,488.0,591.0,104.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame168.jpg,216.0,247.0,488.0,583.0,96.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame169.jpg,216.0,247.0,464.0,583.0,120.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame170.jpg,216.0,247.0,448.0,559.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame171.jpg,216.0,247.0,440.0,551.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame172.jpg,208.0,231.0,408.0,519.0,112.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame173.jpg,208.0,231.0,408.0,519.0,112.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame174.jpg,208.0,239.0,384.0,503.0,120.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame175.jpg,208.0,239.0,360.0,463.0,104.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame176.jpg,208.0,239.0,352.0,455.0,104.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame177.jpg,208.0,239.0,336.0,447.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame178.jpg,208.0,239.0,320.0,431.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame179.jpg,200.0,231.0,312.0,415.0,104.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame180.jpg,200.0,231.0,296.0,407.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame181.jpg,200.0,231.0,272.0,383.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame182.jpg,200.0,231.0,264.0,375.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame183.jpg,200.0,231.0,240.0,359.0,120.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame184.jpg,200.0,231.0,232.0,343.0,112.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame185.jpg,192.0,231.0,224.0,327.0,104.0,40.0
m_Eel0_2014-11-14_141000_t0_Obj_frame186.jpg,200.0,231.0,216.0,319.0,104.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame187.jpg,200.0,223.0,200.0,303.0,104.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame188.jpg,200.0,223.0,192.0,295.0,104.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame189.jpg,200.0,223.0,160.0,279.0,120.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame190.jpg,200.0,223.0,152.0,263.0,112.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame191.jpg,200.0,223.0,144.0,239.0,96.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame192.jpg,200.0,223.0,128.0,239.0,112.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame193.jpg,192.0,223.0,120.0,223.0,104.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame194.jpg,192.0,223.0,120.0,199.0,80.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame195.jpg,192.0,223.0,96.0,199.0,104.0,32.0
m_Eel0_2014-11-14_141000_t0_Obj_frame196.jpg,192.0,215.0,88.0,191.0,104.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame197.jpg,192.0,215.0,72.0,183.0,112.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame198.jpg,192.0,215.0,56.0,159.0,104.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame199.jpg,192.0,215.0,48.0,143.0,96.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame200.jpg,192.0,215.0,32.0,127.0,96.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame201.jpg,192.0,215.0,32.0,127.0,96.0,24.0
m_Eel0_2014-11-14_141000_t0_Obj_frame202.jpg,192.0,207.0,32.0,87.0,56.0,16.0
m_Eel0_2014-11-14_141000_t0_Obj_frame203.jpg,192.0,207.0,32.0,79.0,48.0,16.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1752.jpg,128.0,151.0,608.0,647.0,40.0,24.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1753.jpg,120.0,151.0,584.0,647.0,64.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1754.jpg,120.0,151.0,576.0,631.0,56.0,32.0
m_Trash0_2014-11-14_141000_t2_Obj_frame1755.jpg,120.0,151.0,568.0,623.0,56.0,32.0
